field0,field1,field2
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/4.2.0.CR1_to_4.5.0.CR1.delta|,38,218
|file:///home/lina/data/deltas/org.scalameta/semanticdb-scalac_2.12.3/2.0.0-RC3_to_2.0.1.delta|,38,355
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.11.RELEASE_to_4.1.1.RELEASE.delta|,38,945
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.10.RELEASE_to_4.1.0.RELEASE.delta|,38,945
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.12.RELEASE_to_4.1.3.RELEASE.delta|,38,960
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.13.RELEASE_to_4.1.5.RELEASE.delta|,38,960
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.15.RELEASE_to_4.1.8.RELEASE.delta|,38,961
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.14.RELEASE_to_4.2.0.RELEASE.delta|,38,988
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.16.RELEASE_to_4.2.5.RELEASE.delta|,38,996
|file:///home/lina/data/deltas/com.google.guava/guava/20.0_to_21.0-rc1.delta|,39,435
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.3.0_to_2.4.0.delta|,39,509
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.0-M8_to_0.10.0-M9.delta|,39,528
|file:///home/lina/data/deltas/org.springframework/spring-core/2.5.6.SEC01_to_3.0.0.RELEASE.delta|,39,808
|file:///home/lina/data/deltas/org.springframework/spring-core/2.5.6.SEC02_to_3.0.4.RELEASE.delta|,39,811
|file:///home/lina/data/deltas/org.springframework/spring-core/2.5.6.SEC03_to_3.1.0.RELEASE.delta|,39,833
|file:///home/lina/data/deltas/org.apache.camel/camel-mail/2.14.0_to_2.15.0.delta|,40,50
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.5.1_to_2.6.delta|,40,119
|file:///home/lina/data/deltas/org.apache.ant/ant/1.9.11_to_1.10.3.delta|,40,370
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.8.RELEASE_to_4.0.3.RELEASE.delta|,40,908
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.17.RELEASE_to_4.3.0.RELEASE.delta|,40,1026
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.18.RELEASE_to_4.3.6.RELEASE.delta|,40,1057
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.1_to_2.12.2.delta|,41,408
|file:///home/lina/data/deltas/com.google.guava/guava/23.1-android_to_23.1-jre.delta|,41,464
|file:///home/lina/data/deltas/com.google.guava/guava/23.2-android_to_23.2-jre.delta|,41,464
|file:///home/lina/data/deltas/com.google.guava/guava/23.3-android_to_23.3-jre.delta|,41,464
|file:///home/lina/data/deltas/org.apache.derby/derby/10.8.2.2_to_10.9.1.0.delta|,41,570
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.2.0_to_2.3.0.delta|,41,706
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.18.3_to_2.19.0.delta|,41,1181
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.18.4_to_2.19.1.delta|,41,1182
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m05_to_2.0-m05-1.delta|,42,246
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.4.4_to_2.4.5.delta|,43,57
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.4.3_to_2.5.0.delta|,43,61
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.4.8_to_2.5.4.delta|,43,65
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.4.10_to_2.5.6.delta|,43,65
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.0_to_2.4.1.delta|,43,173
|file:///home/lina/data/deltas/com.google.guava/guava/23.4-android_to_23.4-jre.delta|,43,471
|file:///home/lina/data/deltas/com.google.guava/guava/23.5-android_to_23.5-jre.delta|,43,472
|file:///home/lina/data/deltas/org.apache.oozie/oozie-core/4.1.0_to_4.2.0.delta|,43,490
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.0.0-ALPHA_to_4.0.0-BETA.delta|,43,760
|file:///home/lina/data/deltas/com.google.guava/guava/22.0-rc1_to_22.0.delta|,44,65
|file:///home/lina/data/deltas/org.uberfire/uberfire-widgets-core-client/0.3.0.CR5_to_1.0.0.Beta3.delta|,44,861
|file:///home/lina/data/deltas/org.apache.camel/camel-mail/2.17.1_to_2.17.2.delta|,45,55
|file:///home/lina/data/deltas/it.unimi.dsi/fastutil/7.0.7_to_7.0.8.delta|,45,144
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.0-M6_to_2.11.0-M7.delta|,45,170
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.0_to_2.8.1.RC1.delta|,45,403
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.7.0.CR1_to_5.7.0.Final.delta|,46,49
|file:///home/lina/data/deltas/org.apache.camel/camel-http/2.14.0_to_2.15.0.delta|,46,56
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.9.1_to_3.9.2.delta|,46,174
|file:///home/lina/data/deltas/org.apache.ant/ant/1.9.12_to_1.10.4.delta|,46,447
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.3.8_to_2.4.5.delta|,48,86
|file:///home/lina/data/deltas/org.apache.derby/derby/10.9.1.0_to_10.10.1.1.delta|,48,661
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.7.0_to_2.7.1.delta|,49,64
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.6.2_to_2.6.3.delta|,49,65
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.4_to_2.6.1.delta|,49,94
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.8_to_2.6.5.delta|,49,97
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.6_to_2.6.3.delta|,49,98
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.10_to_2.6.7.delta|,49,98
|file:///home/lina/data/deltas/org.apache.derby/derby/10.5.3.0_1_to_10.6.1.0.delta|,49,406
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/3.1.0_to_3.1.1.delta|,50,65
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.4_to_2.4.0.delta|,50,247
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.5_to_2.4.1.delta|,50,251
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.6_to_2.4.2.delta|,50,256
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.7_to_2.4.3.delta|,50,281
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.10_to_3.7.11.delta|,50,513
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.1.4_to_2.2.0.delta|,50,850
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.1.6_to_2.2.3.delta|,50,850
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.1.5_to_2.2.1.delta|,50,853
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.2.0.Final_to_5.4.0.Alpha1.delta|,51,65
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.18.5_to_2.20.0.delta|,51,1652
|file:///home/lina/data/deltas/org.apache.camel/camel-http/2.15.2_to_2.15.3.delta|,52,65
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.12.0-M3-dc9effe_to_2.12.0-M4.delta|,52,199
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.5.0-rc.1_to_1.5.4-rc.1.delta|,52,368
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.19.3_to_2.20.0.delta|,52,1155
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.19.4_to_2.20.1.delta|,52,1160
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.12.0_to_0.13.0.delta|,53,244
|file:///home/lina/data/deltas/com.google.guava/guava/23.6-android_to_23.6-jre.delta|,53,551
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.14.3_to_2.15.3.delta|,53,652
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.2.0.CR1_to_5.2.0.Final.delta|,53,803
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.13.0-M3_to_2.13.0-M3-f73b161.delta|,54,393
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.6.5_to_2.7.1.delta|,54,1969
|file:///home/lina/data/deltas/org.ow2.fractal.juliac/juliac-core/2.6_to_2.7.delta|,55,540
|file:///home/lina/data/deltas/org.uberfire/uberfire-widgets-core-client/1.2.0.Final_to_1.3.0.Final.delta|,56,64
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.0.RC2_to_2.9.0.RC3.delta|,56,384
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/1.6.0_to_1.7.0.delta|,56,525
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.7.0_to_2.7.2-rc1.delta|,56,773
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.10.0.Beta2_to_5.10.0.Final.delta|,57,61
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.6.0.Beta2_to_5.7.0.Alpha1.delta|,57,62
|file:///home/lina/data/deltas/io.spray/spray-json_2.12/1.3.3_to_1.3.4.delta|,57,62
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.5.2.Final_to_5.6.0.Alpha3.delta|,57,63
|file:///home/lina/data/deltas/com.google.guava/guava/14.0-rc1_to_14.0-rc2.delta|,57,259
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0.1_to_2.6.delta|,57,377
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.12.0-M2_to_2.12.0-M3.delta|,57,698
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.10.2.Final_to_5.10.3.Final.delta|,58,61
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.1-RC1_to_2.10.1-RC2.delta|,58,181
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.8.0_to_0.9.0.delta|,58,589
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.11.0_to_0.12.0.delta|,58,3740
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/1.2.6_to_2.0-m2.delta|,59,108
|file:///home/lina/data/deltas/org.gebish/geb-core/0.13.1_to_1.0.delta|,59,147
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.5.8.Final_to_5.8.1.Final.delta|,59,275
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.0.0.m3_to_3.0.0.m4.delta|,59,609
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.0.RC1_to_2.8.0.RC2.delta|,59,885
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.7.11_to_2.7.12.delta|,60,78
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.7.5_to_2.7.6.delta|,60,78
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m05-1_to_2.0-m05-2.delta|,60,283
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.10.1_to_0.12.0.delta|,60,291
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.26-b02_to_2.26-b03.delta|,60,328
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.9.0_to_0.10.0.delta|,60,480
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/1.3.0_to_1.4.0.delta|,60,755
|file:///home/lina/data/deltas/org.apache.drill.exec/vector/1.13.0_to_1.14.0.delta|,60,1054
|file:///home/lina/data/deltas/org.apache.camel/camel-xmpp/2.21.0_to_2.21.1.delta|,61,69
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/3.1.12_to_3.1.13.delta|,61,80
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/3.2.5_to_3.2.6.delta|,61,80
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/3.2.3_to_3.2.4.delta|,61,80
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/3.1.4_to_3.1.5.delta|,61,80
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/3.0.14_to_3.1.13.delta|,61,97
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.6.17_to_3.1.13.delta|,61,174
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.9.0_to_3.9.1.delta|,61,244
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/1.2.7_to_2.0-m5.delta|,62,128
|file:///home/lina/data/deltas/org.apache.camel/camel-atom/2.9.2_to_2.10.0.delta|,63,67
|file:///home/lina/data/deltas/com.google.guava/guava/11.0.2_to_12.0-rc1.delta|,63,549
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.9.2_to_2.10.0.delta|,63,735
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.7.1_to_2.7.3.delta|,63,2233
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/7.6.7.v20120910_to_9.0.0.M0.delta|,64,562
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.15_to_2.16.delta|,65,370
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/7.6.13.v20130916_to_9.1.0.M0.delta|,65,567
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.7.v20120910_to_9.0.0.M0.delta|,65,569
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.9.v20130131_to_9.0.0.RC0.delta|,65,569
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.12.v20130726_to_9.0.5.v20130815.delta|,65,570
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.10.v20130312_to_9.0.1.v20130408.delta|,65,570
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.11.v20130520_to_9.0.4.v20130625.delta|,65,570
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.8.v20121106_to_9.0.0.M3.delta|,65,572
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.14.v20131031_to_9.1.0.RC1.delta|,66,575
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.13.v20130916_to_9.1.0.RC0.delta|,66,575
|file:///home/lina/data/deltas/org.apache.solr/solr-core/1.3.0_to_1.4.0.delta|,67,1116
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.1.1_to_5.2.0.M2.delta|,67,4209
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.15.v20140411_to_9.1.5.v20140505.delta|,68,588
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.16.v20140903_to_9.2.3.v20140905.delta|,68,590
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.19.v20160209_to_9.2.15.v20160210.delta|,68,594
|file:///home/lina/data/deltas/org.apache.derby/derby/10.3.2.1_to_10.4.1.3.delta|,68,763
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/1.5.6_to_2.0.0.delta|,68,809
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/1.5.7_to_2.0.2.delta|,68,827
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/1.5.8_to_2.0.4.delta|,68,827
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.4.8_to_2.5.4.delta|,69,87
|file:///home/lina/data/deltas/org.scala-js/scalajs-library_2.13.0-M1/0.6.18_to_1.0.0-M1.delta|,71,1073
|file:///home/lina/data/deltas/io.fabric8/openshift-client/1.3.95_to_1.3.96.delta|,72,97
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.17.v20150415_to_9.3.0.RC0.delta|,72,639
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.22.v20160922_to_9.3.13.M0.delta|,72,650
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m04-2_to_2.0-m05.delta|,73,633
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.14.4_to_2.16.1.delta|,73,1239
|file:///home/lina/data/deltas/org.guvnor/guvnor-services-backend/7.0.0.Beta3_to_7.0.0.Beta4.delta|,74,80
|file:///home/lina/data/deltas/com.android.tools/sdklib/24.2.2_to_24.3.1.delta|,74,259
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.13.1_to_0.14.0.delta|,74,3900
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.10.4_to_5.5.1.delta|,75,2177
|file:///home/lina/data/deltas/org.apache.camel/camel-atom/2.17.1_to_2.17.2.delta|,76,80
|file:///home/lina/data/deltas/org.guvnor/guvnor-services-backend/7.0.0.Beta7_to_7.0.0.Beta8.delta|,76,82
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.9_to_2.11.10.delta|,76,186
|file:///home/lina/data/deltas/org.sonarsource.sonarqube/sonar-ws/6.4_to_6.7.delta|,77,843
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.3.13_to_2.4.0-RC2.delta|,77,977
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.3.14_to_2.4.0.delta|,77,977
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.0.0-dev_preview1_to_3.1.0.delta|,78,749
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.0_to_2.7.1.delta|,79,103
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.11.2_to_2.12.2.delta|,79,492
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.11.4_to_2.12.3.delta|,79,511
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.16.5a_to_0.18.0-M4.delta|,79,3103
|file:///home/lina/data/deltas/net.sourceforge.htmlunit/htmlunit-core-js/2.8_to_2.17.delta|,82,561
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.26-b03_to_2.26-b04.delta|,82,640
|file:///home/lina/data/deltas/org.guvnor/guvnor-services-backend/7.2.0.Final_to_7.3.0.Final.delta|,83,89
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.0.2_to_3.0.3.delta|,83,112
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.0_to_2.9.0-1.delta|,83,125
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.0.RC5_to_2.9.0-1.delta|,83,125
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.0.2_to_3.1.1.delta|,83,507
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.1.4_to_3.1.5.delta|,86,115
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.1.12_to_3.1.13.delta|,86,116
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.2.5_to_3.2.6.delta|,86,116
|file:///home/lina/data/deltas/co.cask.cdap/cdap-etl-core/4.1.0_to_4.2.0.delta|,88,378
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.0.14_to_3.0.15.delta|,89,120
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.1.0_to_4.3.1.delta|,91,489
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.5.2_to_2.6.0-M3.delta|,91,1109
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.0-M1_to_2.0-M2.delta|,91,1128
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.0_to_2.5.1.delta|,92,160
|file:///home/lina/data/deltas/io.fabric8/openshift-client/1.3.47_to_1.3.57.delta|,92,361
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/1.0.0-M3_to_1.0.0-M4.delta|,93,1139
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.5_to_2.7.6.delta|,94,128
|file:///home/lina/data/deltas/com.google.guava/guava/22.0-rc1-android_to_22.0.delta|,94,553
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.6.14_to_2.6.15.delta|,95,123
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.0.10_to_4.1.3.delta|,95,769
|file:///home/lina/data/deltas/org.opencb.biodata/biodata-models/0.6.0_to_0.7.3.delta|,98,696
|file:///home/lina/data/deltas/com.google.guava/guava/r09_to_10.0-rc1.delta|,99,860
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.8.3_to_2.9.0.delta|,100,126
|file:///home/lina/data/deltas/org.springframework/spring-expression/5.0.9.RELEASE_to_5.1.0.RELEASE.delta|,102,109
|file:///home/lina/data/deltas/com.google.guava/guava/12.0_to_13.0-rc1.delta|,102,628
|file:///home/lina/data/deltas/org.scalatra/scalatra_2.12/2.5.0_to_2.6.1.delta|,102,910
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.2.3-rc.7_to_1.2.3.delta|,103,137
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.8.2_to_2.9.0-RC1.delta|,103,1189
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.8.3_to_2.9.0.delta|,103,1252
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.8-18269ea_to_2.11.9.delta|,104,395
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.0.8_to_4.1.0.delta|,104,776
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.0.9_to_4.1.2.delta|,104,776
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.5.9_to_1.6.0.delta|,105,155
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.2.0_to_2.3.0.delta|,105,169
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.6.17_to_3.0.15.delta|,106,1685
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.8.4_to_2.9.1.delta|,108,1306
|file:///home/lina/data/deltas/org.springframework/spring-expression/4.3.19.RELEASE_to_5.1.0.RELEASE.delta|,109,194
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/3.0.9_to_4.2.0.delta|,109,906
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.6.1_to_2.6.2.delta|,110,154
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.7.2_to_2.7.3.delta|,110,154
|file:///home/lina/data/deltas/com.google.guava/guava/12.0.1_to_13.0-rc2.delta|,111,684
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.4.1_to_2.5.0.delta|,113,165
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.2.0_to_3.2.1.delta|,114,139
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.4.4_to_2.5.1.delta|,115,223
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.5.2_to_2.19.delta|,115,596
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.3_to_2.12.4.delta|,124,1260
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.7_to_2.6.4.delta|,125,190
|file:///home/lina/data/deltas/io.vertx/vertx-core/2.0.1-final_to_2.0.2-final.delta|,127,137
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.0-M2_to_2.12.0-M3.delta|,128,838
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.5.9_to_2.6.6.delta|,129,196
|file:///home/lina/data/deltas/com.google.guava/guava/13.0.1_to_14.0-rc1.delta|,129,992
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.3.5_to_3.0.1.delta|,130,1731
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.10.3_to_2.10.4.delta|,131,153
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.5.3_to_3.5.4.delta|,131,162
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.6.1_to_2.7.3.delta|,135,2180
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.0.14_to_3.0.15.delta|,136,178
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.14.0_to_2.14.1.delta|,137,160
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.13.1_to_2.13.2.delta|,137,162
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.13.4_to_2.15.0.delta|,137,165
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.1.0_to_3.1.1.delta|,137,181
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/5.0.9.RELEASE_to_5.1.0.RELEASE.delta|,138,169
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.1.12_to_3.1.13.delta|,138,179
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.2.3_to_3.2.4.delta|,138,179
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.2.5_to_3.2.6.delta|,138,179
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.0.6_to_3.1.2.delta|,138,360
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.1.4_to_3.1.5.delta|,139,184
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.3.3_to_3.0.0.delta|,141,1720
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.16.2_to_2.17.0.delta|,142,166
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.17.1_to_2.17.2.delta|,142,167
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.5.0.Beta1_to_3.5.0.delta|,143,390
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.17.3_to_2.18.0.delta|,143,1925
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.17.4_to_2.18.1.delta|,143,1927
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.17.5_to_2.18.2.delta|,143,1928
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.17.6_to_2.18.3.delta|,143,1933
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.17.7_to_2.18.4.delta|,143,1934
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.0.0-milestone2_to_3.0.0-milestone3.delta|,144,466
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.9.7_to_0.10.0-M1.delta|,144,1218
|file:///home/lina/data/deltas/us.fatehi/schemacrawler/12.06.03_to_14.16.01.delta|,147,790
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.8_to_2.5.1.delta|,151,483
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.0.0.rc1_to_3.0.0.rc2.delta|,151,944
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.16.4_to_2.18.0.delta|,151,2073
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.3.1_to_3.0.0.RC1.delta|,152,1780
