group,artifact,v1,v2,age_v2,diff,delta,bcs,additions,removals,changedTypes,changedMethods,changedFields,typeChanges,methodChanges,fieldChanges,annotationDeprecatedAdded,classRemoved,classNowAbstract,classNowFinal,classNoLongerPublic,classTypeChanged,classNowCheckedException,classLessAccessible,superclassRemoved,superclassAdded,superclassModifiedIncompatible,interfaceAdded,interfaceRemoved,methodRemoved,methodRemovedInSuperclass,methodLessAccessible,methodLessAccessibleThanInSuperclass,methodIsStaticAndOverridesNotStatic,methodReturnTypeChanged,methodNowAbstract,methodNowFinal,methodNowStatic,methodNoLongerStatic,methodAddedToInterface,methodNowThrowsCheckedException,methodAbstractAddedToClass,methodAbstractAddedInSuperclass,methodAbstractAddedInImplementedInterface,methodNewDefault,methodAbstractNowDefault,fieldStaticAndOverridesStatic,fieldLessAccessibleThanInSuperclass,fieldNowFinal,fieldNowStatic,fieldNoLongerStatic,fieldTypeChanged,fieldRemoved,fieldRemovedInSuperclass,fieldLessAccessible,constructorRemoved,constructorLessAccessible,superRemovedEntities,superAddedEntities
org.litote.kmongo,kmongo-data,3.7.0-rc0,3.7.0,1,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.litote.kmongo/kmongo-data/3.7.0-rc0_to_3.7.0.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.scala-js,scalajs-library_2.12.0-M2,0.6.4,0.6.5,2,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-js/scalajs-library_2.12.0-M2/0.6.4_to_0.6.5.delta,16,0,0,10,6,0,10,6,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.uberfire,uberfire-widgets-core-client,0.2.0.Alpha2,0.2.0.Beta4,5,4,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.uberfire/uberfire-widgets-core-client/0.2.0.Alpha2_to_0.2.0.Beta4.delta,70,0,0,13,41,1,17,41,1,0,3,0,0,0,0,0,0,4,0,0,3,5,23,5,0,0,0,2,0,0,0,0,6,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1
org.uberfire,uberfire-widgets-core-client,0.1.3.Final,0.1.4.Final,4,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.uberfire/uberfire-widgets-core-client/0.1.3.Final_to_0.1.4.Final.delta,74,0,0,13,41,1,17,41,1,0,5,0,0,0,0,0,0,6,0,0,1,7,25,5,0,0,0,2,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,12,0,1,1
org.uberfire,uberfire-widgets-core-client,0.1.2.Final,0.1.3.Final,3,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.uberfire/uberfire-widgets-core-client/0.1.2.Final_to_0.1.3.Final.delta,3,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
org.uberfire,uberfire-widgets-core-client,0.1.4.Final,0.2.0.Beta4,5,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.uberfire/uberfire-widgets-core-client/0.1.4.Final_to_0.2.0.Beta4.delta,3,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.uberfire,uberfire-widgets-core-client,0.2.0.Beta4,0.3.0.CR1,6,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.uberfire/uberfire-widgets-core-client/0.2.0.Beta4_to_0.3.0.CR1.delta,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.uberfire,uberfire-widgets-core-client,0.3.0.CR1,0.3.0.CR4-Pre1,8,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.uberfire/uberfire-widgets-core-client/0.3.0.CR1_to_0.3.0.CR4-Pre1.delta,95,0,0,13,38,9,13,38,9,0,2,1,0,0,0,0,0,2,0,0,1,33,36,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2,0,0,0
org.uberfire,uberfire-widgets-core-client,0.3.0.CR4-Pre1,0.3.0.CR5,9,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.uberfire/uberfire-widgets-core-client/0.3.0.CR4-Pre1_to_0.3.0.CR5.delta,13,0,0,0,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
org.uberfire,uberfire-widgets-core-client,0.2.0-SNAPSHOT,0.3.0-SNAPSHOT,43,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
org.uberfire,uberfire-widgets-core-client,0.3.0.CR4,0.3.0.CR5,9,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.uberfire/uberfire-widgets-core-client/0.3.0.CR4_to_0.3.0.CR5.delta,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.uberfire,uberfire-widgets-core-client,0.3.0-SNAPSHOT,1.0.0.Beta3,46,3,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
org.uberfire,uberfire-widgets-core-client,0.3.0.CR5,1.0.0.Beta3,46,37,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.uberfire/uberfire-widgets-core-client/0.3.0.CR5_to_1.0.0.Beta3.delta,861,0,0,159,484,59,159,484,59,0,143,0,0,0,0,0,0,115,0,0,16,44,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,109,0,0,0
org.uberfire,uberfire-widgets-core-client,1.0.0.Beta4,1.0.0.Beta5,47,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.uberfire/uberfire-widgets-core-client/1.0.0.Beta4_to_1.0.0.Beta5.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.uberfire,uberfire-widgets-core-client,1.0.0.Beta3,1.0.0.Beta4,46,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.uberfire/uberfire-widgets-core-client/1.0.0.Beta3_to_1.0.0.Beta4.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.uberfire,uberfire-widgets-core-client,1.0.0.Beta5,1.0.0.Beta6,48,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.uberfire/uberfire-widgets-core-client/1.0.0.Beta5_to_1.0.0.Beta6.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.uberfire,uberfire-widgets-core-client,1.0.0.Beta6,1.0.0.Beta7,49,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.uberfire/uberfire-widgets-core-client/1.0.0.Beta6_to_1.0.0.Beta7.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.uberfire,uberfire-widgets-core-client,1.0.0.Beta7,1.0.0.Beta8,50,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.uberfire/uberfire-widgets-core-client/1.0.0.Beta7_to_1.0.0.Beta8.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.uberfire,uberfire-widgets-core-client,1.0.0.CR1,1.0.0.CR2,51,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.uberfire/uberfire-widgets-core-client/1.0.0.CR1_to_1.0.0.CR2.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.uberfire,uberfire-widgets-core-client,1.0.0.Beta8,1.0.0.CR1,50,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.uberfire/uberfire-widgets-core-client/1.0.0.Beta8_to_1.0.0.CR1.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.uberfire,uberfire-widgets-core-client,1.0.0.CR2,1.0.0.CR3,51,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.uberfire/uberfire-widgets-core-client/1.0.0.CR2_to_1.0.0.CR3.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.uberfire,uberfire-widgets-core-client,1.0.0.CR3,1.1.0.Beta1,51,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.uberfire/uberfire-widgets-core-client/1.0.0.CR3_to_1.1.0.Beta1.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.uberfire,uberfire-widgets-core-client,1.1.0.Beta1,1.1.0.Beta2,52,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.uberfire/uberfire-widgets-core-client/1.1.0.Beta1_to_1.1.0.Beta2.delta,17,0,0,2,9,3,2,9,3,0,1,0,0,0,0,0,0,1,0,0,1,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0
org.uberfire,uberfire-widgets-core-client,1.0.0.Final,1.1.0.Beta2,52,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.uberfire/uberfire-widgets-core-client/1.0.0.Final_to_1.1.0.Beta2.delta,17,0,0,2,9,3,2,9,3,0,1,0,0,0,0,0,0,1,0,0,1,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0
org.uberfire,uberfire-widgets-core-client,1.1.0.Beta2,1.1.0.Beta3,53,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.uberfire/uberfire-widgets-core-client/1.1.0.Beta2_to_1.1.0.Beta3.delta,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.uberfire,uberfire-widgets-core-client,1.1.0.Beta3,1.1.0.Final,54,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.uberfire/uberfire-widgets-core-client/1.1.0.Beta3_to_1.1.0.Final.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.uberfire,uberfire-widgets-core-client,1.1.0.Final,1.2.0.Final,55,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.uberfire/uberfire-widgets-core-client/1.1.0.Final_to_1.2.0.Final.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.uberfire,uberfire-widgets-core-client,1.2.0.Final,1.3.0.Final,55,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.uberfire/uberfire-widgets-core-client/1.2.0.Final_to_1.3.0.Final.delta,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
net.hydromatic,quidem,0.1.1,0.8,3,2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
org.apache.oozie,oozie-client,4.2.0,4.3.0,16,15,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.oozie/oozie-client/4.2.0_to_4.3.0.delta,4,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
net.hydromatic,quidem,0.8,0.9,23,20,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/net.hydromatic/quidem/0.8_to_0.9.delta,132,0,0,31,48,2,41,48,2,4,6,0,0,0,0,0,0,9,0,0,18,26,16,7,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,9,0,20,6,3,3
net.fortytwo.sesametools,common,1.7,1.8,12,11,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/net.fortytwo.sesametools/common/1.7_to_1.8.delta,63,0,0,4,45,2,4,45,2,0,4,0,0,0,0,0,0,7,0,0,0,5,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,9,0,0,0
net.fortytwo.sesametools,common,1.8,1.10,41,29,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/net.fortytwo.sesametools/common/1.8_to_1.10.delta,27,0,0,4,20,3,4,20,3,0,0,0,0,0,0,0,0,0,0,0,4,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,0
io.gravitee.gateway,gravitee-gateway-env,0.11.0,0.12.0,1,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/io.gravitee.gateway/gravitee-gateway-env/0.11.0_to_0.12.0.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
io.gravitee.gateway,gravitee-gateway-env,0.13.0,1.0.0,13,12,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/io.gravitee.gateway/gravitee-gateway-env/0.13.0_to_1.0.0.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
io.gravitee.gateway,gravitee-gateway-env,0.12.0,0.13.0,1,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/io.gravitee.gateway/gravitee-gateway-env/0.12.0_to_0.13.0.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
io.gravitee.gateway,gravitee-gateway-env,1.0.1,1.4.0,11,4,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/io.gravitee.gateway/gravitee-gateway-env/1.0.1_to_1.4.0.delta,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
io.gravitee.gateway,gravitee-gateway-env,1.0.0,1.0.1,14,7,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/io.gravitee.gateway/gravitee-gateway-env/1.0.0_to_1.0.1.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
io.gravitee.gateway,gravitee-gateway-env,1.4.0,1.5.0,12,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/io.gravitee.gateway/gravitee-gateway-env/1.4.0_to_1.5.0.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
io.gravitee.gateway,gravitee-gateway-env,1.5.0,1.5.1,13,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/io.gravitee.gateway/gravitee-gateway-env/1.5.0_to_1.5.1.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
io.gravitee.gateway,gravitee-gateway-env,1.6.0,1.6.1,13,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/io.gravitee.gateway/gravitee-gateway-env/1.6.0_to_1.6.1.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
io.gravitee.gateway,gravitee-gateway-env,1.6.1,1.7.0,14,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/io.gravitee.gateway/gravitee-gateway-env/1.6.1_to_1.7.0.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
io.gravitee.gateway,gravitee-gateway-env,1.5.1,1.6.0,13,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/io.gravitee.gateway/gravitee-gateway-env/1.5.1_to_1.6.0.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
io.gravitee.gateway,gravitee-gateway-env,1.7.0,1.8.0,15,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/io.gravitee.gateway/gravitee-gateway-env/1.7.0_to_1.8.0.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
io.gravitee.gateway,gravitee-gateway-env,1.8.0,1.8.4,17,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/io.gravitee.gateway/gravitee-gateway-env/1.8.0_to_1.8.4.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
io.gravitee.gateway,gravitee-gateway-env,1.8.4,1.10.3,19,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/io.gravitee.gateway/gravitee-gateway-env/1.8.4_to_1.10.3.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
io.gravitee.gateway,gravitee-gateway-env,1.10.3,1.11.0,19,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/io.gravitee.gateway/gravitee-gateway-env/1.10.3_to_1.11.0.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
io.gravitee.gateway,gravitee-gateway-env,1.11.0,1.12.0,20,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/io.gravitee.gateway/gravitee-gateway-env/1.11.0_to_1.12.0.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
io.gravitee.gateway,gravitee-gateway-env,1.12.1,1.12.2,21,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/io.gravitee.gateway/gravitee-gateway-env/1.12.1_to_1.12.2.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
io.gravitee.gateway,gravitee-gateway-env,1.12.0,1.12.1,20,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/io.gravitee.gateway/gravitee-gateway-env/1.12.0_to_1.12.1.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
io.gravitee.gateway,gravitee-gateway-env,1.12.2,1.12.3,21,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/io.gravitee.gateway/gravitee-gateway-env/1.12.2_to_1.12.3.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
io.gravitee.gateway,gravitee-gateway-env,1.12.3,1.12.5,21,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/io.gravitee.gateway/gravitee-gateway-env/1.12.3_to_1.12.5.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
io.gravitee.gateway,gravitee-gateway-env,1.12.5,1.13.3,22,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/io.gravitee.gateway/gravitee-gateway-env/1.12.5_to_1.13.3.delta,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
io.gravitee.gateway,gravitee-gateway-env,1.13.3,1.14.0,23,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/io.gravitee.gateway/gravitee-gateway-env/1.13.3_to_1.14.0.delta,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
io.gravitee.gateway,gravitee-gateway-env,1.14.0,1.14.2,23,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/io.gravitee.gateway/gravitee-gateway-env/1.14.0_to_1.14.2.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
io.gravitee.gateway,gravitee-gateway-env,1.14.2,1.14.3,24,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/io.gravitee.gateway/gravitee-gateway-env/1.14.2_to_1.14.3.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
io.gravitee.gateway,gravitee-gateway-env,1.15.0,1.15.1,24,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/io.gravitee.gateway/gravitee-gateway-env/1.15.0_to_1.15.1.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
io.gravitee.gateway,gravitee-gateway-env,1.14.4,1.15.0,24,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/io.gravitee.gateway/gravitee-gateway-env/1.14.4_to_1.15.0.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
io.gravitee.gateway,gravitee-gateway-env,1.15.1,1.16.0,25,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/io.gravitee.gateway/gravitee-gateway-env/1.15.1_to_1.16.0.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
io.gravitee.gateway,gravitee-gateway-env,1.14.3,1.14.4,24,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/io.gravitee.gateway/gravitee-gateway-env/1.14.3_to_1.14.4.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
