field0,field1,field2
|file:///home/lina/data/deltas/org.springframework/spring-core/4.3.12.RELEASE_to_5.0.1.RELEASE.delta|,32,253
|file:///home/lina/data/deltas/org.springframework/spring-core/4.3.11.RELEASE_to_5.0.0.RELEASE.delta|,32,253
|file:///home/lina/data/deltas/org.springframework/spring-core/4.3.14.RELEASE_to_5.0.3.RELEASE.delta|,32,258
|file:///home/lina/data/deltas/org.springframework/spring-core/4.3.17.RELEASE_to_5.0.6.RELEASE.delta|,32,263
|file:///home/lina/data/deltas/org.springframework/spring-core/4.3.18.RELEASE_to_5.0.8.RELEASE.delta|,32,264
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.6_to_2.12.0-M1.delta|,32,600
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.8.2_to_2.9.0-RC1.delta|,32,1189
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.8.3_to_2.9.0.delta|,32,1252
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.3.11.RELEASE_to_5.0.0.RELEASE.delta|,33,199
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.3.12.RELEASE_to_5.0.1.RELEASE.delta|,33,199
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.3.18.RELEASE_to_5.0.8.RELEASE.delta|,33,203
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.3.17.RELEASE_to_5.0.6.RELEASE.delta|,33,203
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.3.14.RELEASE_to_5.0.3.RELEASE.delta|,33,203
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m07-1_to_2.0-m08.delta|,33,216
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.4.0.Final_to_0.4.2.Beta1.delta|,33,257
|file:///home/lina/data/deltas/org.apache.ant/ant/1.9.11_to_1.10.3.delta|,33,370
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.3.19.RELEASE_to_5.1.0.RELEASE.delta|,33,372
|file:///home/lina/data/deltas/org.springframework/spring-core/4.3.19.RELEASE_to_5.1.0.RELEASE.delta|,33,566
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.12.0-M2_to_2.12.0-M3.delta|,33,698
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.18.5_to_2.20.0.delta|,33,1652
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.8-18269ea_to_2.11.9.delta|,34,395
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.19.3_to_2.20.0.delta|,34,1155
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.19.4_to_2.20.1.delta|,34,1160
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m05-1_to_2.0-m05-2.delta|,35,283
|file:///home/lina/data/deltas/org.gebish/geb-core/0.9.3_to_0.10.0.delta|,35,347
|file:///home/lina/data/deltas/org.apache.oozie/oozie-core/4.1.0_to_4.2.0.delta|,35,490
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.8.0_to_0.9.0.delta|,35,589
|file:///home/lina/data/deltas/org.gebish/geb-core/0.10.0_to_0.12.0.delta|,36,701
|file:///home/lina/data/deltas/org.apache.solr/solr-core/1.4.1_to_3.1.0.delta|,36,929
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.8.0_to_2.8.3.delta|,38,346
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.15_to_2.16.delta|,38,370
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.9.2_to_2.10.0.delta|,39,735
|file:///home/lina/data/deltas/org.gebish/geb-core/0.12.2_to_0.13.1.delta|,40,626
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.0.0-dev_preview1_to_3.1.0.delta|,40,749
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/1.3.0_to_1.4.0.delta|,40,755
|file:///home/lina/data/deltas/com.google.guava/guava/r09_to_10.0-rc1.delta|,40,860
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.5.4_to_2.5.6.delta|,40,1942
|file:///home/lina/data/deltas/org.springframework/spring-core/2.5.6.SEC01_to_3.0.0.RELEASE.delta|,41,808
|file:///home/lina/data/deltas/org.springframework/spring-core/2.5.6.SEC02_to_3.0.4.RELEASE.delta|,41,811
|file:///home/lina/data/deltas/org.springframework/spring-core/2.5.6.SEC03_to_3.1.0.RELEASE.delta|,41,833
|file:///home/lina/data/deltas/co.cask.cdap/cdap-etl-core/4.1.0_to_4.2.0.delta|,42,378
|file:///home/lina/data/deltas/com.google.guava/guava/22.0_to_22.0-android.delta|,43,845
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.5.0-rc.1_to_1.5.4-rc.1.delta|,44,368
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/7.6.7.v20120910_to_9.0.0.M0.delta|,44,562
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.5.RELEASE_to_4.0.0.RELEASE.delta|,44,823
|file:///home/lina/data/deltas/com.google.guava/guava/23.2-jre_to_23.3-android.delta|,44,888
|file:///home/lina/data/deltas/com.google.guava/guava/23.1-jre_to_23.2-android.delta|,44,905
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/7.6.13.v20130916_to_9.1.0.M0.delta|,45,567
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.7.v20120910_to_9.0.0.M0.delta|,45,569
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.9.v20130131_to_9.0.0.RC0.delta|,45,569
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.12.v20130726_to_9.0.5.v20130815.delta|,45,570
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.10.v20130312_to_9.0.1.v20130408.delta|,45,570
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.11.v20130520_to_9.0.4.v20130625.delta|,45,570
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.8.v20121106_to_9.0.0.M3.delta|,45,572
|file:///home/lina/data/deltas/com.google.guava/guava/23.4-jre_to_23.5-android.delta|,45,888
|file:///home/lina/data/deltas/com.google.guava/guava/23.3-jre_to_23.4-android.delta|,45,889
|file:///home/lina/data/deltas/com.google.guava/guava/23.0_to_23.1-android.delta|,45,918
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.3.3.Final_to_5.5.0.Beta1.delta|,45,1521
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.6.0_to_2.7.3.delta|,45,2416
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.14.v20131031_to_9.1.0.RC1.delta|,46,575
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.13.v20130916_to_9.1.0.RC0.delta|,46,575
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.3.3_to_3.4.0.delta|,46,660
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.15.v20140411_to_9.1.5.v20140505.delta|,48,588
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.16.v20140903_to_9.2.3.v20140905.delta|,48,590
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.19.v20160209_to_9.2.15.v20160210.delta|,48,594
|file:///home/lina/data/deltas/com.google.guava/guava/12.0_to_13.0-rc1.delta|,48,628
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.9.RELEASE_to_4.0.5.RELEASE.delta|,48,923
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.17.v20150415_to_9.3.0.RC0.delta|,49,639
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.1.22.v20160922_to_9.3.13.M0.delta|,49,650
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.7.RELEASE_to_4.0.2.RELEASE.delta|,49,851
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.6.4_to_2.7.0.delta|,49,1350
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.5.2_to_2.19.delta|,50,596
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m04-2_to_2.0-m05.delta|,50,633
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.11.RELEASE_to_4.1.1.RELEASE.delta|,50,945
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.10.RELEASE_to_4.1.0.RELEASE.delta|,50,945
|file:///home/lina/data/deltas/com.typesafe.akka/akka-stream_2.12.0-M4/2.4.6_to_2.4.7.delta|,50,2445
|file:///home/lina/data/deltas/org.gebish/geb-core/0.9.0-RC-1_to_0.9.2.delta|,51,332
|file:///home/lina/data/deltas/org.pac4j/pac4j-oauth/1.8.9_to_1.9.2.delta|,51,773
|file:///home/lina/data/deltas/com.google.guava/guava/12.0.1_to_13.0-rc2.delta|,52,684
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.6.5_to_2.7.1.delta|,52,1395
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.8.RELEASE_to_4.0.3.RELEASE.delta|,53,908
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.12.RELEASE_to_4.1.3.RELEASE.delta|,53,960
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.13.RELEASE_to_4.1.5.RELEASE.delta|,53,960
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.15.RELEASE_to_4.1.8.RELEASE.delta|,53,961
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.14.RELEASE_to_4.2.0.RELEASE.delta|,53,988
|file:///home/lina/data/deltas/com.google.guava/guava/13.0.1_to_14.0-rc1.delta|,53,992
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.16.RELEASE_to_4.2.5.RELEASE.delta|,53,996
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.13_to_3.9.0.delta|,53,999
|file:///home/lina/data/deltas/com.google.guava/guava/23.5-jre_to_23.6-android.delta|,53,1249
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.17.RELEASE_to_4.3.0.RELEASE.delta|,54,1026
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.18.RELEASE_to_4.3.6.RELEASE.delta|,54,1057
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.0.0.rc1_to_3.0.0.rc2.delta|,55,944
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.0_to_2.11.0-M1.delta|,55,1064
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.5.2_to_2.6.0-M3.delta|,55,1109
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.0.0.m3_to_3.0.0.m4.delta|,56,609
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.6.1_to_2.7.3.delta|,56,2180
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.0-M1_to_2.10.0-M1-virtualized.rdev-4217-2012-01-24-g9118644.delta|,57,937
|file:///home/lina/data/deltas/com.google.guava/guava/24.0-jre_to_24.1-android.delta|,57,1053
|file:///home/lina/data/deltas/com.google.guava/guava/21.0_to_22.0-rc1-android.delta|,57,1090
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.1.4_to_2.2.0.delta|,58,850
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.1.6_to_2.2.3.delta|,58,850
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.1.5_to_2.2.1.delta|,58,853
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.3_to_2.12.4.delta|,58,1260
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.0-M2_to_2.12.0-M3.delta|,59,838
|file:///home/lina/data/deltas/org.scala-js/scalajs-library_2.13.0-M1/0.6.18_to_1.0.0-M1.delta|,59,1073
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.5_to_2.11.6.delta|,60,741
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.3.11_to_2.4-M1.delta|,60,5467
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.26-b03_to_2.26-b04.delta|,61,640
|file:///home/lina/data/deltas/org.apache.drill.exec/vector/1.13.0_to_1.14.0.delta|,61,1054
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.3.12_to_2.4-M3.delta|,61,1190
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.3.14_to_2.4.0-RC3.delta|,61,1196
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.3.13_to_2.4.0-RC2.delta|,61,1196
|file:///home/lina/data/deltas/com.google.guava/guava/24.1-jre_to_25.0-android.delta|,62,1126
|file:///home/lina/data/deltas/com.google.guava/guava/25.0-jre_to_25.1-android.delta|,62,1126
|file:///home/lina/data/deltas/com.google.guava/guava/24.1.1-jre_to_25.1-android.delta|,62,1127
|file:///home/lina/data/deltas/com.google.guava/guava/25.1-jre_to_26.0-android.delta|,62,1165
|file:///home/lina/data/deltas/com.google.guava/guava/23.6-jre_to_24.0-android.delta|,63,1118
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.0.2_to_3.1.1.delta|,64,507
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.18.0-M5_to_0.18.0-M7.delta|,64,782
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/1.5.6_to_2.0.0.delta|,64,809
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/1.5.7_to_2.0.2.delta|,64,827
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/1.5.8_to_2.0.4.delta|,64,827
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.0-M1_to_2.0-M2.delta|,64,1128
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/1.0.0-M4_to_1.0.0-M5.delta|,65,1481
|file:///home/lina/data/deltas/com.google.guava/guava/23.6.1-jre_to_26.0-android.delta|,66,1193
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.6.4_to_2.7.0.delta|,66,1675
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.0.0-milestone2_to_3.0.0.delta|,67,818
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.7.18_to_3.0.7.delta|,67,837
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.7.15_to_3.0.4.delta|,67,837
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.7.16_to_3.0.5.delta|,67,837
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.7.13_to_3.0.2.delta|,67,856
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.7.17_to_3.0.6.delta|,67,856
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.7.12_to_3.0.1.delta|,67,856
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.7.14_to_3.0.3.delta|,67,935
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.7.11_to_3.0.0.delta|,67,935
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/1.0.0-M3_to_1.0.0-M4.delta|,67,1139
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.8.6_to_2.9.3.delta|,67,1805
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.6.14_to_3.0.0.delta|,68,940
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.6.17_to_3.0.15.delta|,68,941
|file:///home/lina/data/deltas/org.apache.solr/solr-core/6.6.0_to_7.1.0.delta|,68,1881
|file:///home/lina/data/deltas/org.apache.drill.exec/vector/1.12.0_to_1.13.0.delta|,69,1755
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.13.0-M3_to_2.13.0-M4.delta|,69,2425
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.8.5_to_2.10.0.delta|,70,1949
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/1.4.6_to_1.5.1.delta|,72,1161
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.5.0.Final_to_6.0.0.Alpha6.delta|,72,2086
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/1.4.8_to_1.5.6.delta|,73,1171
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.0-RC1_to_2.10.0-RC2.delta|,74,818
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.1-1_to_2.9.2-RC1.delta|,74,1650
|file:///home/lina/data/deltas/org.apache.derby/derby/10.10.2.0_to_10.11.1.1.delta|,74,4652
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.13.0-M2_to_2.13.0-M3.delta|,77,1825
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.3.5.Final_to_6.0.0.Alpha6.delta|,78,2438
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.3.15_to_2.4.3.delta|,79,1060
|file:///home/lina/data/deltas/org.apache.solr/solr-core/1.3.0_to_1.4.0.delta|,79,1116
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.0-M4_to_2.10.0-M5.delta|,83,967
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.11.0_to_0.12.0.delta|,83,3740
|file:///home/lina/data/deltas/com.google.guava/guava/18.0_to_19.0-rc1.delta|,86,1064
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.3.16_to_2.4.13.delta|,86,1533
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.6.5_to_2.7.1.delta|,87,1969
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/1.0.0_to_1.2.0.delta|,88,1868
|file:///home/lina/data/deltas/org.apache.kafka/kafka_2.12/0.10.2.1_to_0.11.0.0.delta|,91,1912
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.0.0.m5_to_3.0.0.rc1.delta|,94,1013
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.8.0.Beta1_to_2.8.0.RC1.delta|,94,5188
|file:///home/lina/data/deltas/org.apache.kafka/kafka_2.12/1.0.1_to_1.1.0.delta|,95,2606
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.12_to_3.0.1.delta|,96,1561
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.13_to_3.0.2.delta|,96,1564
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.15_to_3.0.4.delta|,96,1566
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.14_to_3.0.3.delta|,96,1586
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.16_to_3.0.5.delta|,96,1604
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.18_to_3.0.7.delta|,96,1608
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.17_to_3.0.6.delta|,96,1617
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.6.17_to_3.0.15.delta|,97,1685
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.17.3_to_2.18.0.delta|,98,1925
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.17.4_to_2.18.1.delta|,98,1927
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.17.5_to_2.18.2.delta|,98,1928
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.17.6_to_2.18.3.delta|,98,1933
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.17.7_to_2.18.4.delta|,98,1934
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.13.1_to_0.14.0.delta|,98,3900
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.16.4_to_2.18.0.delta|,100,2073
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.9.7_to_0.10.0-M1.delta|,101,1218
|file:///home/lina/data/deltas/com.google.guava/guava/14.0.1_to_15.0-rc1.delta|,102,1352
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.0.10_to_4.1.3.delta|,108,769
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.0.8_to_4.1.0.delta|,108,776
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.0.9_to_4.1.2.delta|,108,776
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.0.RC2_to_2.9.0.RC3.delta|,108,2534
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.10.4_to_5.5.1.delta|,113,2177
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.0.0-ALPHA_to_4.0.0-BETA.delta|,114,760
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.10.0_to_0.11.0.delta|,114,2900
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.0-1_to_2.9.1.RC1.delta|,115,1243
|file:///home/lina/data/deltas/org.apache.camel/camel-core/1.6.0_to_2.0-M1.delta|,115,2083
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.0.0.CR1_to_6.0.0.CR2.delta|,116,2770
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/3.0.9_to_4.2.0.delta|,125,906
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.0.RC1_to_2.9.0.RC2.delta|,125,5057
|file:///home/lina/data/deltas/org.springframework/spring-core/1.1.3_to_1.2.1.delta|,127,1221
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.1_to_2.9.0.RC1.delta|,127,12436
|file:///home/lina/data/deltas/com.google.guava/guava/10.0.1_to_11.0-rc1.delta|,134,1673
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.3.3_to_3.0.0.delta|,134,1720
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.13.0-M4_to_2.13.0-M5.delta|,135,3752
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/1.2.0_to_1.3.0.delta|,136,1494
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.3.5_to_3.0.1.delta|,137,1731
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.0-M6_to_2.10.0-M7.delta|,141,3666
|file:///home/lina/data/deltas/org.uberfire/uberfire-widgets-core-client/0.3.0.CR5_to_1.0.0.Beta3.delta|,143,861
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.4.17_to_2.5.0.delta|,143,1865
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.4.18_to_2.5.1.delta|,143,2013
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.4.19_to_2.5.3.delta|,143,2013
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.0.1_to_5.1.0.delta|,146,2276
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.13.0-M4_to_2.13.0-M5.delta|,147,3296
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.1_to_2.11.2.delta|,163,2134
|file:///home/lina/data/deltas/org.apache.camel/camel-core/1.6.1_to_2.0-M2.delta|,170,2805
|file:///home/lina/data/deltas/net.sourceforge.htmlunit/htmlunit-core-js/2.2_to_2.6.delta|,170,3021
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.4.20_to_2.5.6.delta|,179,3762
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.0-M4_to_2.12.0-M5.delta|,180,7158
|file:///home/lina/data/deltas/org.ops4j.pax.web/pax-web-jetty-bundle/0.8.1_to_3.1.2.delta|,190,3519
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.6_to_2.12.0-M1.delta|,192,2445
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/1.7.0_to_2.0.0.delta|,192,2776
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.0-M6_to_2.11.0-M7.delta|,194,2477
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.0.Beta1_to_2.8.0.RC1.delta|,194,5368
|file:///home/lina/data/deltas/org.onosproject/onos-incubator-api/1.10.9_to_1.13.1.delta|,195,1931
|file:///home/lina/data/deltas/org.scalameta/semanticdb-scalac_2.12.3/2.0.0-M2_to_2.0.0-M3.delta|,199,4260
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.13.0-M4-pre-20d3c21_to_2.13.0-M5.delta|,202,5474
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.8.1_to_2.9.0.RC1.delta|,205,5961
|file:///home/lina/data/deltas/org.tpolecat/doobie-core-cats_2.12/0.4.1_to_0.4.4.delta|,214,2751
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.14.0_to_1.0.0.delta|,232,2921
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.15.13a_to_0.17.0-M3.delta|,232,4159
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.0-M7_to_2.11.0-M8.delta|,234,4579
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.0-M2_to_2.11.0-M3.delta|,240,3119
|file:///home/lina/data/deltas/org.apache.solr/solr-core/5.5.1_to_6.6.0.delta|,244,2618
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.13.0-M1_to_2.13.0-M2.delta|,245,3310
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.0-M1_to_0.10.0-M2.delta|,245,3349
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.0-M7_to_2.10.0-RC1.delta|,245,4204
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.4_to_2.13.0-M3.delta|,256,3774
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.1.1_to_5.2.0.M2.delta|,259,4209
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.4.4_to_3.0.6.delta|,269,2855
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.4.1_to_3.0.3.delta|,269,2856
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.16.5a_to_0.18.0-M4.delta|,269,3103
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.4.2_to_4.0.0.delta|,275,2925
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.4.3_to_4.0.1.delta|,275,2939
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.2.3_to_3.5.0.delta|,285,2348
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.4.0_to_3.5.0.delta|,303,2428
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/2.0.0_to_2.1.0.delta|,305,5148
|file:///home/lina/data/deltas/org.apache.kafka/kafka_2.12/1.1.1_to_2.0.0.delta|,313,4349
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.6.1_to_4.0.0-BETA.delta|,317,3564
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.0-M7_to_2.11.0-M8.delta|,330,3998
|file:///home/lina/data/deltas/org.ops4j.pax.web/pax-web-jetty-bundle/0.7.2_to_0.8.1.delta|,331,5390
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.12.5_to_2.13.0-M3-f73b161.delta|,348,4954
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.1_to_2.11.0-M3.delta|,361,3985
